14198,91,433,2.0,1112717219
9636,64,2087,3.5,1161566154
95506,600,2700,3.5,1237713214
30704,215,7153,4.0,1260908696
17849,111,165103,4.0,1516154574
36417,249,541,4.0,1507756687
80921,510,4148,1.5,1141159172
67093,434,208,2.5,1270606633
29200,200,30825,4.0,1229888123
16971,107,5,4.0,829322340
73776,474,2353,3.5,1081177871
60688,391,3083,5.0,1032389601
43048,288,8640,3.0,1118675330
47672,307,56367,4.5,1211305432
35252,237,78469,2.0,1410631407
85425,555,1186,3.0,978821138
32393,221,1721,3.0,1111177393
65675,422,3016,2.0,989716014
34255,232,7173,3.5,1182908786
27919,190,69844,5.0,1504310674
36556,249,2572,3.5,1356550212
94244,599,7191,2.0,1519442710
84609,544,95,4.0,850688537
92014,596,66097,4.0,1535709650
61363,404,161,4.0,838375784
60903,393,58559,5.0,1430505824
97074,604,173,3.0,832080093
43259,290,951,5.0,975030982
90506,589,590,5.0,856043304
54585,359,2012,2.5,1198112932
15243,98,179819,3.0,1532457961
11428,68,60756,2.5,1269123243
41687,282,73017,2.5,1378488999
75676,477,2617,0.5,1201159105
10724,68,2194,3.5,1158532463
85879,556,41566,3.5,1534320971
77859,483,85414,3.0,1327276612
33275,226,2706,3.0,1095662872
44442,296,1704,5.0,1532993830
6920,47,141,2.0,1496208714
72138,464,33493,5.0,1275549429
2693,19,2184,3.0,965712882
33911,232,260,4.5,1218164802
82117,520,5008,5.0,1326611416
96013,602,230,4.0,840876228
35885,244,786,4.0,975093266
20508,135,2387,4.0,1009692259
68562,446,585,3.0,843839483
97139,604,708,3.0,832080461
28990,200,1220,4.5,1229878369
13798,89,69469,5.0,1520408920
49211,318,3845,4.0,1507742593
88739,573,1240,4.5,1186722390
68133,438,8908,3.5,1110425329
57451,380,5506,4.0,1494613522
16882,105,145994,5.0,1526207490
24458,169,3552,4.5,1059428321
77657,483,6016,4.0,1178213569
28404,198,1221,3.0,1034137533
5419,38,367,2.0,841341341
54897,364,832,5.0,869443772
16978,107,140,4.0,829322340
99931,610,5952,5.0,1479545858
91796,596,1307,3.5,1535826939
67038,432,78499,4.0,1328232875
61782,409,2598,2.0,968978384
8209,57,1221,5.0,965795745
93616,599,3258,2.5,1498514571
37713,255,3396,3.0,1005717433
39602,274,2160,3.5,1171759124
19635,127,2100,2.0,1263527048
27544,187,235,4.5,1161849733
92532,597,2583,4.0,940361485
89464,580,2009,3.0,1167860886
36882,249,49286,4.0,1354896027
1531,15,84152,5.0,1510572834
70407,448,139385,3.5,1482166656
59092,385,1079,4.0,842892256
11541,68,86882,2.0,1332628520
37370,249,142488,4.5,1516415602
19060,122,86345,5.0,1461562702
41797,284,433,3.0,832786406
94030,599,5418,3.0,1498525228
48698,314,1266,3.0,852051027
32237,220,60684,2.5,1259074273
66707,429,380,5.0,828124616
63964,414,5477,3.0,1100800073
85705,555,2752,3.0,978823250
15192,98,52975,4.0,1532457663
16586,105,42191,4.5,1446572696
29094,200,4014,4.0,1229887324
90298,587,1028,4.0,953138012
89136,577,1375,3.0,945967243
71566,462,345,1.0,1121921438
17167,109,485,2.0,841108711
8887,62,6863,3.0,1521822677
43835,292,78499,4.0,1293562161
47302,307,4979,4.5,1186162216
21049,139,77561,1.5,1453924578
86086,559,551,4.0,845476065
5657,41,47,3.5,1458939486
57746,380,51086,3.0,1494696270
94541,599,44195,2.5,1498516891
93357,599,2291,4.0,1498498815
87244,562,6377,4.5,1368894014
57131,380,2000,4.0,1493473965
47691,307,60487,4.0,1224508589
27612,187,1729,4.0,1161849650
77366,483,1240,3.5,1178215275
10043,66,1023,4.5,1113188546
55863,368,5060,4.0,971274725
85686,555,2639,3.0,978823310
84451,542,2700,5.0,1163386516
96909,603,3531,5.0,954482325
39182,273,223,5.0,835860849
42653,288,2786,1.0,978622950
18296,116,1193,4.0,1337199877
79320,492,104,4.0,863976055
49047,318,922,4.0,1327169322
89435,580,1441,3.0,1167792405
7950,54,454,3.0,839921084
20632,136,158,3.0,832449475
77792,483,56152,3.0,1204277819
43392,290,2732,5.0,974938371
30824,216,2924,5.0,975212199
52327,339,103249,2.5,1460182501
35171,235,595,5.0,841422350
88985,574,300,3.0,834634504
95379,600,1967,5.0,1237763348
26814,182,4728,1.5,1055155420
95421,600,2137,4.0,1237713968
98409,606,46723,3.5,1179784984
79539,495,1580,3.5,1458635792
11247,68,35836,4.5,1158532371
24194,167,6773,3.0,1154719365
45583,301,2291,4.0,1211378375
96249,603,608,5.0,963179293
82377,522,81834,3.5,1388124799
23040,156,5377,3.5,1106882030
97281,605,8373,2.0,1277176103
8298,57,1688,3.0,972175291
15143,97,4306,5.0,1043383111
56306,372,1257,3.0,874415516
36829,249,36529,3.5,1347317694
59612,387,2402,2.0,1202222880
71272,456,634,3.0,856883637
72768,469,2470,3.0,965425863
77427,483,1923,4.5,1178293604
36818,249,33794,4.0,1346756618
85327,555,318,5.0,978840009
95779,600,8947,2.5,1237714267
52298,339,88125,2.5,1460183488
91391,592,788,3.0,837351127
91109,590,7147,3.0,1258422276
40014,274,5874,2.0,1172275363
15649,103,1230,4.0,1432086587
13043,83,8873,2.5,1333842213
40070,274,6686,1.0,1172031224
33399,226,5378,3.5,1095663389
47620,307,50794,3.0,1186410724
51019,330,743,3.5,1285903287
92860,599,562,2.0,1519178517
16559,105,32587,4.5,1446571733
4206,28,161,3.0,1242032929
78245,485,592,3.0,837943215
83032,525,91500,3.5,1476476085
62164,412,1147,5.0,939114868
44107,294,1198,4.0,966633760
44111,294,1221,4.0,966597387
14242,91,733,3.0,1112713262
70050,448,95207,2.0,1377289915
16708,105,79132,5.0,1446571569
84420,542,410,4.5,1163387708
51524,332,4995,4.0,1352671998
27056,182,8984,3.0,1120879640
65306,419,292,4.5,1321659161
98688,608,107,3.0,1117504903
63813,414,4936,3.0,1026225790
46329,305,56757,3.0,1460303363
88910,573,52973,5.0,1186589297
99561,610,380,5.0,1479544108
77496,483,2594,4.0,1415579047
60286,388,95105,5.0,1386694283
43967,294,50,3.0,966597387
32792,222,81831,4.0,1391352742
71022,453,2890,5.0,972622693
16537,105,26578,4.5,1446618617
91580,594,1527,3.0,1108798565
61327,403,1291,4.5,1225243605
5879,42,19,2.0,996256258
40938,275,5225,5.0,1049077424
30827,216,2946,4.0,975212451
79845,498,10,3.0,839197307
79074,489,69951,3.0,1333234384
45004,298,26471,4.0,1447584664
65346,419,2571,4.0,1321659031
92317,597,1247,5.0,940361695
36787,249,8861,3.0,1355351620
88167,567,179749,1.5,1525288705
99512,609,339,3.0,847220937
29037,200,2302,4.0,1229876415
32772,222,61132,2.5,1391374803
49142,318,2360,4.5,1312876863
89430,580,1377,3.0,1167674837
65692,422,3943,3.0,993688449
97017,603,4725,4.0,1002403253
56402,373,235,4.0,846830191
98564,607,1544,4.0,963080436
85901,557,150,4.5,1452874576
73900,474,2804,4.0,978575760
17061,108,5309,3.0,1042840682
71122,453,4246,5.0,1005965973
75795,477,5291,4.5,1200939343
32993,225,1333,3.0,949261297
25567,177,51925,3.5,1435837886
22478,153,2858,3.0,1525548795
75199,475,2,4.5,1498031744
97377,606,58,3.5,1181771144
74465,474,5577,4.0,1046809495
36410,249,457,4.5,1355366996
33368,226,4489,4.0,1114839676
63905,414,5296,3.0,1037630668
71368,458,225,5.0,845652629
64750,414,68157,4.0,1261010104
89727,580,44665,4.0,1168085305
44038,294,518,2.0,966596695
21402,140,3681,4.0,960561697
53544,353,292,4.0,831939699
93079,599,1298,2.5,1519125700
27490,186,3751,4.0,1031080851
62284,413,53993,0.5,1484440320
67818,438,3225,3.0,1105911137
89612,580,5991,2.0,1167790126
66910,432,3998,4.0,1335139645
65829,424,4848,3.5,1457902043
72062,464,597,4.5,1287399477
71608,462,1189,4.5,1201445750
94366,599,26453,4.0,1519370903
88258,570,380,3.5,1181476996
34693,232,67087,4.0,1241823927
36976,249,62999,3.0,1349466517
39617,274,2294,3.0,1171511579
57068,380,1387,4.0,1493473978
43081,288,33164,2.5,1138806890
6646,45,1729,4.0,1034343842
28283,196,1527,3.0,1460954438
28120,195,908,5.0,1012727183
64019,414,5791,3.0,1036679521
9051,62,102903,4.0,1521489785
60627,391,2333,5.0,1030825163
15839,103,56757,4.0,1431970089
85658,555,2473,2.0,978823569
10906,68,3635,4.0,1158534060
83353,528,1718,4.5,1391735730
47856,309,1265,4.5,1126452401
87768,566,457,4.0,849005206
62048,411,231,2.0,835532031
72762,469,2413,3.0,965336469
93573,599,3071,3.0,1519136253
87311,562,91485,4.0,1368896280
30694,215,4963,4.0,1260909378
56208,372,508,3.0,874416493
98195,606,6961,4.0,1171579826
12079,74,3246,4.0,1207501145
36445,249,1097,3.0,1346841356
30979,217,504,3.0,955941505
3400,21,8636,3.0,1441826943
35895,244,1225,5.0,975074928
51399,332,1196,4.5,1352672144
55802,368,3545,2.0,971274910
17964,112,91529,5.0,1518888246
17271,111,356,5.0,1516140793
31755,219,3210,3.5,1195349074
79371,492,809,4.0,863976781
30786,216,1641,5.0,975212571
46733,307,2,2.5,1186161482
7045,47,140174,2.5,1496205483
18111,113,4085,3.0,980087736
77066,481,1465,4.0,884773704
80476,509,3114,3.5,1435992506
30304,212,2028,2.5,1490114713
26890,182,5378,3.0,1054781747
29077,200,3489,3.0,1229887746
62847,414,1562,2.0,961516398
6973,47,5669,4.0,1496205049
72040,464,165,5.0,1287399344
69285,448,4025,2.0,1056199601
50136,323,509,3.5,1422640167
18125,114,4896,4.0,1485388146
25418,177,7173,4.0,1435525234
94716,599,69757,2.5,1498516669
48339,313,1287,3.0,1030476460
56732,377,4039,0.5,1340344438
94598,599,50912,2.5,1498517608
51269,331,8529,3.5,1537158112
72835,469,3020,5.0,965334211
79009,489,40815,3.0,1334170289
39954,274,5025,2.5,1171827634
51229,331,4446,2.0,1537158284
39797,274,3623,2.0,1171491817
53248,352,1994,5.0,1493932110
24656,171,367,3.0,866905267
38902,268,41,4.0,940181204
30893,217,22,3.0,955943052
71198,454,79008,3.5,1279547256
42596,288,2460,3.0,976139174
90126,586,6333,5.0,1529899913
68255,440,1921,3.5,1237569118
96726,603,2723,4.0,953926166
32736,222,7325,4.0,1391352939
24681,171,801,5.0,866904485
80340,507,377,5.0,838964728
59772,387,3681,4.0,1165128340
58652,382,4018,3.5,1515172386
16966,106,99636,5.0,1467567449
80506,509,4886,3.5,1435992316
44478,297,225,3.0,900875462
13601,89,2294,3.5,1520408531
21770,141,4027,4.5,1513130268
78318,487,4638,2.0,1428574321
30332,212,5952,3.0,1490121325
4454,28,4772,3.5,1236314250
92857,599,552,2.0,1498510887
31142,217,1541,3.0,955944471
2335,19,350,2.0,965712461
56469,374,208,3.0,849089153
50513,326,4993,4.0,1419880560
463,4,3079,3.0,964778197
51249,331,6377,4.0,1537157684
27516,186,4993,5.0,1031081151
3642,21,139642,0.5,1441394002
4627,28,46578,2.0,1243837448
68216,438,51662,5.0,1175998171
96562,603,1964,4.0,953926787
89671,580,8254,3.5,1167792395
6158,42,2706,5.0,996220196
5669,41,595,4.0,1459367521
44394,295,18,3.5,1320064940
18290,116,1035,5.0,1337200404
87092,562,296,5.0,1368894104
22220,149,172,3.0,902085141
5077,33,490,2.0,939646733
76757,480,5573,3.0,1179166300
43522,292,586,4.0,1265680476
51906,337,32,4.0,860255715
30965,217,457,4.0,955935806
7862,52,57669,5.0,1468051901
17583,111,55872,3.0,1516152241
38261,263,509,4.0,941591736
61433,405,1080,4.5,1295914946
77074,481,1597,3.0,884773814
20419,135,1265,5.0,1009691846
33763,230,648,2.0,1196304367
78565,489,674,3.5,1333658835
55543,368,1262,4.0,971274603
12689,80,93840,4.0,1377309057
59151,385,1356,4.0,848684995
29804,203,4022,4.0,1390095330
42625,288,2616,3.0,978466248
68466,445,7143,3.5,1454622158
66167,425,8798,3.0,1106482650
64589,414,50794,2.5,1192047450
2363,19,442,3.0,965703811
79849,498,104,5.0,839197433
85155,553,2858,5.0,1219559772
25257,177,3565,3.5,1435525602
7117,50,356,3.0,1514238146
83513,532,1721,5.0,1025523226
31069,217,1089,3.0,955942896
47478,307,7708,2.0,1186258633
2900,19,3409,2.0,965703299
24404,169,1569,4.5,1078285130
35303,239,16,4.5,1221159148
100639,610,103810,3.0,1493847683
28269,195,4723,1.0,999292981
90842,590,2529,5.0,1258418081
8052,57,141,4.0,965797105
5088,33,593,5.0,939647370
31688,219,2105,2.5,1198782297
15987,104,918,3.5,1257078112
4286,28,1221,4.0,1234338282
16264,105,1207,4.0,1448168239
93027,599,1208,5.0,1519029295
17852,111,165671,4.5,1518812112
36825,249,34520,3.0,1354107052
82296,522,4027,4.0,1254120419
89057,577,110,4.0,945966190
84262,539,3264,3.5,1332474537
20008,132,1219,4.0,1157922823
95401,600,2078,3.5,1237713399
49525,318,63113,3.0,1256504611
68470,445,8644,2.0,1454622159
68239,440,193,3.5,1237568713
75426,477,19,3.0,1200939977
42429,288,1954,5.0,976137780
17175,109,528,3.0,841275665
51161,330,5294,4.0,1288837247
21720,141,1265,3.5,1513131867
46610,305,166528,3.0,1518198335
11024,68,4890,4.5,1158534916
31400,217,2926,2.0,955943999
27732,187,8949,5.0,1161850300
39581,274,2082,3.5,1197014901
63319,414,3100,4.0,961518026
49035,318,674,4.0,1305360046
16638,105,57183,5.0,1526207441
17151,109,371,3.0,841109144
4391,28,3173,2.0,1242290846
52942,348,1213,4.5,1378850307
100052,610,8781,3.0,1493849106
34892,233,122904,3.0,1529333424
24789,174,224,3.0,848487300
92729,599,260,5.0,1498533468
12598,80,6874,4.5,1377308812
58090,380,182823,3.0,1536872823
41421,280,80463,3.5,1351485490
8002,56,208,4.0,835799162
32211,220,40815,4.0,1230061757
64300,414,7981,3.5,1128977025
56914,380,231,4.0,1494278654
75269,475,8368,4.5,1498029832
97314,605,46972,4.0,1277176500
49759,318,106873,3.0,1455961958
39817,274,3753,4.0,1171491583
50413,325,3981,2.0,1039398309
94033,599,5442,2.0,1519368183
62262,413,3147,5.0,1484439835
10571,68,1278,4.0,1158533151
30546,213,3409,4.0,1316196111
28330,197,1909,4.0,947461891
97420,606,306,4.5,1171327298
37303,249,110730,3.0,1407189136
20181,132,6291,3.5,1157924194
72732,469,2268,3.0,965336773
72405,467,1233,5.0,919671539
23396,160,1499,1.0,971115791
5996,42,1079,3.0,996258093
22732,156,593,4.0,1106854598
26095,182,16,5.0,1054783631
63537,414,3898,1.5,1073680700
84131,536,261,5.0,832839938
98350,606,31658,4.0,1171311961
10147,66,2316,3.5,1113188714
97935,606,3897,3.5,1172014451
16817,105,112006,4.0,1446610452
14339,91,1387,5.0,1112713407
1697,17,1193,4.5,1305696771
65077,415,45722,2.5,1382470393
81591,517,919,4.5,1487954346
69461,448,5490,5.0,1028110147
46592,305,140956,4.5,1533043577
94002,599,5159,2.5,1519173830
54062,356,34523,2.0,1229139671
94801,599,85438,3.0,1498522865
26396,182,1835,3.0,1075859248
76825,480,6934,2.0,1179165313
56096,371,1676,4.0,1407691581
46621,306,2762,3.0,1518380629
99867,610,4902,4.0,1493845804
86393,560,37495,3.5,1470186568
10236,66,4616,3.5,1104645082
77674,483,6870,4.0,1178358224
83235,527,1810,4.0,1033175078
11844,73,6874,5.0,1464275196
33890,231,3462,3.0,1433089523
80357,508,1270,4.5,1268298253
94117,599,6238,2.5,1519243824
24805,174,339,3.0,848487003
24686,171,869,4.0,866904597
51526,332,5026,3.5,1352674119
14689,91,8874,5.0,1112711481
81920,517,144352,0.5,1487958277
69997,448,91323,1.5,1357893762
79404,492,1363,4.0,863976722
69092,448,2770,4.0,1019127874
94491,599,34323,2.5,1498514043
34958,234,801,3.0,1004409792
53190,351,90471,3.5,1326218739
50000,322,1035,2.5,1217676843
34950,234,610,4.0,1004408123
15025,95,6796,4.5,1069614412
78862,489,4308,4.0,1332773481
69813,448,69481,4.0,1364559000
66785,431,555,5.0,1267051782
56157,372,159,2.0,874416196
46108,305,2716,4.0,1511719000
15017,95,6365,4.0,1071803883
54164,357,509,3.5,1348612288
84526,543,135,5.0,1230602081
82494,524,86,3.0,852404550
49418,318,43869,4.0,1347180312
11596,68,112183,1.5,1526948363
44868,298,5573,2.0,1467489604
48176,312,3476,4.0,1043176096
55306,367,3175,4.0,997812532
81365,514,8368,4.0,1533965374
24933,177,339,4.0,1435533746
95619,600,3988,2.5,1237764602
95204,600,589,3.0,1237859381
50733,328,1220,5.0,1494211492
16316,105,2858,5.0,1446749499
34482,232,44004,3.0,1218167474
58484,381,47518,3.5,1164383001
41250,280,216,3.5,1348532978
33394,226,5218,4.0,1160003973
93385,599,2372,1.5,1498504612
47089,307,2432,2.0,1186172343
68312,441,91529,5.0,1451166512
38990,268,2247,3.0,940183153
255,2,112552,4.0,1445714882
20360,135,349,2.0,1009691292
38379,263,4226,5.0,1026158632
23216,159,103141,3.0,1508640379
91259,591,2581,4.0,970525046
80204,504,4025,3.5,1072066106
5793,41,49286,3.0,1458939072
9908,64,8873,4.5,1161529965
52624,344,4848,1.5,1420497334
85175,553,6796,4.0,1219558113
26592,182,3168,3.0,1054780264
85187,553,44665,4.0,1230775047
67489,437,159,3.0,859721610
17229,110,2028,3.5,1175330156
47177,307,3363,3.5,1194121240
85311,555,160,2.0,978842115
11777,72,590,4.0,1217324799
84373,541,415,3.0,835643931
80123,503,3545,3.0,1335214707
5204,34,1831,3.0,1162048144
87266,562,27667,3.0,1368892965
71761,462,3676,3.5,1123891086
51817,335,466,3.0,1261541271
49477,318,55276,3.5,1418982348
92011,596,61323,3.5,1535709721
39985,274,5463,2.5,1171828131
25422,177,7243,3.5,1435537467
73434,474,1233,3.5,1120184777
37788,256,4995,5.0,1446580211
14468,91,2804,3.5,1112713020
39723,274,2987,4.0,1171428374
50164,323,110127,3.0,1422640893
36886,249,49651,3.5,1356439370
88612,572,1674,4.0,945890565
30577,213,53000,3.5,1316196274
83410,529,1,3.0,855583216
71205,455,150,3.0,836435811
10911,68,3675,4.0,1180915725
70480,448,157172,0.5,1492796600
35342,239,590,4.0,1221158384
856,6,888,3.0,845556448
91754,596,153,2.5,1535711533
25240,177,3264,2.0,1435535684
35135,235,329,3.0,841422371
42088,287,5876,3.5,1110230202
48376,313,1690,1.0,1030474992
15618,103,923,4.0,1477519255
57585,380,8641,3.5,1494528281
44265,294,2450,1.0,966634356
75601,477,1889,4.0,1200947194
47132,307,2804,3.5,1186087932
79570,495,3535,4.5,1458636588
8110,57,552,2.0,965797549
99147,608,3300,4.5,1117505060
71854,462,8582,4.0,1201445790
24850,175,8643,4.5,1234189498
22824,156,1264,3.0,939898085
45303,298,88125,3.0,1447516870
17801,111,134393,3.0,1516152201
89539,580,3676,2.5,1167790097
67486,437,151,3.0,859721432
91385,592,595,5.0,837349901
31985,219,46965,4.0,1195699591
81403,514,72641,4.0,1533948888
34848,233,48516,4.0,1530047149
23426,160,1831,1.0,981310876
100721,610,115727,5.0,1479544153
44563,298,442,2.0,1450452825
95615,600,3949,3.5,1237759182
5026,32,1429,4.0,856736579
55016,365,56152,3.5,1488594771
29280,201,260,5.0,939226374
37587,254,1214,4.0,1180564643
86486,560,71057,2.5,1469654817
70666,452,736,4.0,1019580846
72293,466,3793,4.0,1439915235
41767,284,275,3.0,832787305
48472,313,2819,1.0,1030557085
45938,304,3052,3.0,943179156
85893,556,94780,3.5,1534321052
64230,414,7034,5.0,1511541049
33177,226,1276,4.5,1095662316
71399,458,588,4.0,845651650
57791,380,59615,4.0,1493420646
86497,560,78772,0.5,1469655031
28290,196,5418,4.0,1460954103
45726,303,6333,5.0,1053302932
76453,480,1917,3.0,1179177906
4440,28,4047,3.5,1242031374
90886,590,2947,4.5,1258419780
40716,275,1610,4.0,1049079562
82993,525,68319,2.5,1476481066
11455,68,66665,3.0,1261622496
91857,596,2791,3.5,1535827105
3104,20,3623,3.0,1054147285
15135,97,3996,5.0,1043382744
86517,560,90376,3.5,1469655838
71586,462,778,2.5,1154037995
46830,307,531,3.0,1186162748
9981,66,19,3.0,1093143913
29993,208,2278,2.0,940639375
57778,380,56174,4.0,1493420181
18026,113,1282,4.0,980051320
41302,280,2694,4.0,1348532891
43946,293,1617,3.0,1044870730
54602,359,3067,2.5,1192499846
78403,488,1198,3.5,1112382073
53916,356,1968,3.5,1229142958
26844,182,4951,2.5,1054783014
91877,596,3578,3.0,1535708234
75104,474,42002,4.0,1150143113
76879,480,8866,3.0,1179165719
34119,232,4991,3.0,1182909685
61471,405,3418,4.0,1295923423
71365,458,207,5.0,845652931
50409,325,3809,2.0,1039396588
100022,610,7373,4.0,1493845991
47119,307,2706,2.5,1186084895
51263,331,7373,2.0,1537158183
40505,274,69251,3.5,1259707141
61779,409,2492,4.0,971546306
2485,19,1200,3.0,965710693
20431,135,1378,4.0,1009693144
91092,590,6863,3.0,1258419702
22661,155,2355,4.0,961861901
57072,380,1485,4.0,1494803493
84155,536,500,2.0,832840425
33015,225,2174,3.0,949111358
3723,22,8622,0.5,1268727113
39509,274,1645,3.5,1171944227
54671,361,1374,2.0,1204045808
15663,103,1358,4.0,1431957585
46659,306,72998,3.5,1518380961
24426,169,2394,4.5,1059427669
97583,606,1251,3.5,1171500598
63728,414,4583,4.0,1037024199
7855,52,55118,5.0,1468052001
64236,414,7143,4.5,1071505677
98407,606,45732,3.5,1254224585
91106,590,7076,3.5,1258427319
54399,357,5502,3.5,1348611289
13123,84,246,4.0,857653639
80698,509,63992,1.5,1435994716
97798,606,2672,3.0,1197830689
45181,298,64285,3.0,1447517587
235,2,6874,4.0,1445714952
35976,246,260,5.0,1354146995
67329,435,2694,4.0,1366675906
49115,318,1673,4.0,1417280760
18873,122,1213,5.0,1461561146
54910,365,541,1.0,1489016618
91051,590,5388,3.5,1267237826
95581,600,3438,4.0,1237713811
86379,560,31685,3.0,1469650478
46456,305,88140,3.0,1460366386
60110,387,8405,4.5,1142665511
38252,263,318,5.0,940383911
66216,426,3408,5.0,1451081206
540,5,367,4.0,847435129
74568,474,6269,4.5,1064007586
788,6,527,3.0,845553426
99519,609,590,4.0,847220802
34558,232,50068,3.0,1183607472
46756,307,110,3.5,1186087165
57175,380,2321,4.0,1494932495
14978,95,4370,3.5,1105401170
25875,178,33903,4.5,1163673970
78191,484,52245,4.0,1342366038
21629,140,8121,1.0,1117729371
